ID, StateCount, RuleCount, MinStateCount, MinRuleCount, quadratic, new, n log n, explore quadratic, epxlored new, explored n log n
2581, 5, 10, 5, 10, 0.1, 0.1, 0.1, 5, 4, 4
2582, 8, 17, 8, 17, 0.1, 0.1, 0.1, 8, 7, 7
2583, 9, 23, 8, 20, 0.1, 0.1, 0.1, 10, 12, 7
2584, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2585, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
2586, 24, 49, 24, 49, 0.1, 0.1, 0.1, 24, 23, 23
2587, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2588, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2589, 9, 16, 9, 16, 0.1, 0.1, 0.1, 9, 8, 8
2590, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2591, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
2592, 36, 70, 36, 70, 0.1, 0.1, 0.1, 43, 36, 35
2593, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
2594, 29, 67, 29, 67, 0.1, 0.1, 0.1, 38, 36, 28
2595, 11, 20, 8, 16, 0.1, 0.1, 0.1, 10, 11, 7
2596, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
2597, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2598, 14, 26, 14, 26, 0.1, 0.1, 0.1, 14, 13, 13
2600, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2601, 54, 109, 18, 37, 0.1, 0.1, 0.1, 19, 44, 17
2602, 10, 18, 10, 18, 0.1, 0.1, 0.1, 11, 9, 9
2603, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2604, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2605, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2606, 25, 48, 14, 27, 0.1, 0.1, 0.1, 14, 34, 13
2607, 7, 12, 7, 12, 0.1, 0.1, 0.1, 7, 6, 6
2608, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
2609, 11, 20, 11, 20, 0.1, 0.1, 0.1, 12, 10, 10
2610, 22, 66, 18, 50, 0.1, 0.1, 0.1, 19, 24, 17
2611, 20, 40, 19, 38, 0.1, 0.1, 0.1, 21, 22, 18
2612, 46, 90, 46, 90, 0.1, 0.1, 0.1, 46, 45, 45
2613, 14, 26, 14, 26, 0.1, 0.1, 0.1, 21, 15, 13
2614, 38, 74, 38, 74, 0.1, 0.1, 0.1, 38, 37, 37
2615, 31, 60, 31, 60, 0.1, 0.1, 0.1, 31, 30, 30
2616, 20, 41, 20, 41, 0.1, 0.1, 0.1, 20, 19, 19
2617, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
2618, 4, 8, 3, 5, 0.1, 0.1, 0.1, 3, 4, 2
2620, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2621, 10, 21, 10, 21, 0.1, 0.1, 0.1, 10, 9, 9
2622, 9, 18, 9, 18, 0.1, 0.1, 0.1, 9, 8, 8
2623, 9, 21, 9, 21, 0.1, 0.1, 0.1, 11, 9, 8
2624, 13, 29, 11, 24, 0.1, 0.1, 0.1, 12, 13, 10
2625, 12, 26, 12, 26, 0.1, 0.1, 0.1, 13, 12, 11
2626, 7, 12, 7, 12, 0.1, 0.1, 0.1, 9, 8, 6
2627, 20, 42, 19, 40, 0.1, 0.1, 0.1, 22, 24, 18
2628, 11, 22, 11, 22, 0.1, 0.1, 0.1, 13, 12, 10
2629, 8, 15, 8, 15, 0.1, 0.1, 0.1, 9, 8, 7
2630, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
2631, 72, 186, 48, 118, 0.1, 0.1, 0.1, 49, 73, 47
2632, 8, 17, 8, 17, 0.1, 0.1, 0.1, 10, 10, 7
2633, 75, 155, 49, 110, 0.1, 0.1, 0.1, 55, 74, 48
2634, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
2635, 17, 38, 17, 38, 0.1, 0.1, 0.1, 21, 22, 16
2636, 10, 19, 10, 19, 0.1, 0.1, 0.1, 11, 10, 9
2637, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2638, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
2639, 9, 16, 9, 16, 0.1, 0.1, 0.1, 9, 8, 8
2640, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2641, 5, 11, 3, 6, 0.1, 0.1, 0.1, 3, 6, 2
2642, 12, 32, 8, 19, 0.1, 0.1, 0.1, 8, 18, 7
2643, 168, 1734, 137, 1235, 0.1, 0.1, 62.1, 232, 291, 136
2644, 38, 74, 38, 74, 0.1, 0.1, 0.1, 38, 37, 37
2645, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2646, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
2647, 8, 18, 7, 16, 0.1, 0.1, 0.1, 8, 8, 6
2648, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2649, 10, 25, 10, 25, 0.1, 0.1, 0.1, 12, 13, 9
2650, 11, 27, 11, 27, 0.1, 0.1, 0.1, 13, 13, 10
2651, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2652, 11, 22, 11, 22, 0.1, 0.1, 0.1, 13, 12, 10
2653, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
2654, 17, 36, 17, 36, 0.1, 0.1, 0.1, 19, 18, 16
2655, 12, 23, 12, 23, 0.1, 0.1, 0.1, 13, 12, 11
2656, 17, 34, 17, 34, 0.1, 0.1, 0.1, 19, 18, 16
2657, 18, 34, 18, 34, 0.1, 0.1, 0.1, 18, 17, 17
2658, 12, 23, 12, 23, 0.1, 0.1, 0.1, 13, 12, 11
2660, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2661, 8, 15, 8, 15, 0.1, 0.1, 0.1, 8, 7, 7
2662, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2663, 8, 14, 8, 14, 0.1, 0.1, 0.1, 8, 7, 7
2664, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
2665, 11, 22, 11, 22, 0.1, 0.1, 0.1, 13, 12, 10
2666, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
2667, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2668, 8, 15, 8, 15, 0.1, 0.1, 0.1, 11, 9, 7
2669, 8, 14, 8, 14, 0.1, 0.1, 0.1, 8, 7, 7
2670, 9, 16, 9, 16, 0.1, 0.1, 0.1, 9, 8, 8
2671, 9, 16, 9, 16, 0.1, 0.1, 0.1, 9, 8, 8
2672, 8, 15, 8, 15, 0.1, 0.1, 0.1, 9, 8, 7
2673, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2674, 20, 39, 20, 39, 0.1, 0.1, 0.1, 22, 20, 19
2675, 39, 79, 38, 77, 0.1, 0.1, 0.1, 38, 39, 37
2676, 10, 20, 10, 20, 0.1, 0.1, 0.1, 12, 11, 9
2677, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2678, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
2679, 20, 38, 20, 38, 0.1, 0.1, 0.1, 29, 20, 19
2680, 20, 51, 20, 51, 0.1, 0.1, 0.1, 23, 23, 19
2681, 6, 13, 6, 13, 0.1, 0.1, 0.1, 8, 8, 5
2682, 6, 13, 6, 13, 0.1, 0.1, 0.1, 8, 8, 5
2683, 7, 17, 6, 14, 0.1, 0.1, 0.1, 8, 9, 5
2684, 24, 64, 24, 64, 0.1, 0.1, 0.1, 32, 38, 23
2685, 16, 34, 15, 31, 0.1, 0.1, 0.1, 18, 18, 14
2686, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
2687, 12, 25, 12, 25, 0.1, 0.1, 0.1, 12, 11, 11
2688, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
2689, 16, 30, 16, 30, 0.1, 0.1, 0.1, 16, 15, 15
2690, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
2691, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
2692, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
2693, 6, 12, 5, 10, 0.1, 0.1, 0.1, 5, 5, 4
2694, 547, 2898, 545, 2637, 78.1, 16.1, 78.1, 1056, 565, 544
2695, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2696, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
2697, 10, 22, 9, 19, 0.1, 0.1, 0.1, 10, 11, 8
2698, 11, 24, 10, 21, 0.1, 0.1, 0.1, 12, 13, 9
2699, 16, 37, 13, 28, 0.1, 0.1, 0.1, 18, 21, 12
2700, 36, 91, 32, 79, 0.1, 0.1, 0.1, 45, 52, 31
2701, 5, 11, 3, 6, 0.1, 0.1, 0.1, 3, 6, 2
2702, 9, 18, 9, 18, 0.1, 0.1, 0.1, 10, 8, 8
2703, 1502, 1502, 1502, 1502, 469.1, 78.1, 78.1, 3001, 1501, 1501
2704, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2705, 20, 46, 19, 42, 0.1, 0.1, 0.1, 30, 27, 18
2706, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2707, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2708, 14, 26, 14, 26, 0.1, 0.1, 0.1, 21, 15, 13
2709, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
2710, 5, 12, 4, 9, 0.1, 0.1, 0.1, 5, 7, 3
2711, 16, 31, 16, 31, 0.1, 0.1, 0.1, 16, 15, 15
2712, 22, 42, 22, 42, 0.1, 0.1, 0.1, 41, 22, 21
2713, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
2714, 56, 132, 47, 111, 0.1, 0.1, 0.1, 49, 58, 46
2715, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2716, 12, 23, 12, 23, 0.1, 0.1, 0.1, 12, 11, 11
2717, 28, 54, 28, 54, 0.1, 0.1, 0.1, 52, 29, 27
2718, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2719, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2720, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
2721, 4, 8, 3, 5, 0.1, 0.1, 0.1, 4, 3, 2
2723, 257, 512, 257, 512, 16.1, 0.1, 0.1, 511, 257, 256
2724, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
2725, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
2726, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2727, 17, 34, 17, 34, 0.1, 0.1, 0.1, 25, 18, 16
2728, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2730, 22, 48, 19, 43, 0.1, 0.1, 0.1, 24, 28, 18
2731, 18, 36, 15, 31, 0.1, 0.1, 0.1, 19, 22, 14
2732, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2733, 19, 36, 19, 36, 0.1, 0.1, 0.1, 26, 19, 18
2734, 11, 28, 7, 17, 0.1, 0.1, 0.1, 7, 16, 6
2735, 118, 250, 79, 187, 0.1, 0.1, 15.1, 95, 117, 78
2737, 34, 78, 27, 62, 0.1, 0.1, 0.1, 29, 43, 26
2738, 577, 1679, 110, 302, 0.1, 0.1, 110.1, 124, 298, 109
2739, 66, 164, 53, 129, 0.1, 0.1, 0.1, 54, 76, 52
2740, 12, 31, 8, 19, 0.1, 0.1, 0.1, 8, 18, 7
2741, 12, 24, 12, 24, 0.1, 0.1, 0.1, 14, 12, 11
2742, 14, 33, 9, 21, 0.1, 0.1, 0.1, 11, 21, 8
2743, 14, 34, 12, 26, 0.1, 0.1, 0.1, 14, 19, 11
2744, 68, 165, 54, 132, 0.1, 0.1, 0.1, 55, 82, 53
2745, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2746, 11, 25, 10, 22, 0.1, 0.1, 0.1, 12, 13, 9
2747, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2748, 9, 21, 7, 16, 0.1, 0.1, 0.1, 7, 11, 6
2749, 7, 13, 7, 13, 0.1, 0.1, 0.1, 8, 6, 6
2750, 25, 58, 25, 58, 0.1, 0.1, 0.1, 25, 24, 24
2751, 6, 11, 6, 11, 0.1, 0.1, 0.1, 6, 5, 5
2752, 5, 9, 5, 9, 0.1, 0.1, 0.1, 5, 4, 4
2753, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2755, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2756, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2757, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2758, 67, 188, 67, 188, 0.1, 0.1, 0.1, 123, 69, 66
2759, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2760, 6, 15, 3, 6, 0.1, 0.1, 0.1, 3, 6, 2
2761, 13, 37, 9, 24, 0.1, 0.1, 0.1, 11, 23, 8
2762, 26, 62, 25, 58, 0.1, 0.1, 0.1, 25, 27, 24
2763, 8, 22, 7, 19, 0.1, 0.1, 0.1, 9, 10, 6
2764, 7, 15, 7, 15, 0.1, 0.1, 0.1, 7, 6, 6
2765, 12, 28, 12, 28, 0.1, 0.1, 0.1, 18, 14, 11
2766, 32, 62, 32, 62, 0.1, 0.1, 0.1, 59, 33, 31
2767, 22, 42, 22, 42, 0.1, 0.1, 0.1, 41, 22, 21
2768, 7, 15, 7, 15, 0.1, 0.1, 0.1, 7, 6, 6
2769, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2770, 6, 15, 4, 8, 0.1, 0.1, 0.1, 4, 5, 3
2771, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
2772, 5, 11, 3, 6, 0.1, 0.1, 0.1, 3, 6, 2
2773, 12, 24, 11, 22, 0.1, 0.1, 0.1, 11, 11, 10
2774, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2775, 17, 39, 13, 34, 0.1, 0.1, 0.1, 16, 19, 12
2776, 6, 15, 4, 8, 0.1, 0.1, 0.1, 4, 5, 3
2777, 27, 65, 24, 55, 0.1, 0.1, 0.1, 26, 28, 23
2778, 6, 15, 3, 6, 0.1, 0.1, 0.1, 3, 6, 2
2779, 5, 10, 5, 10, 0.1, 0.1, 0.1, 7, 7, 4
2780, 5, 10, 5, 10, 0.1, 0.1, 0.1, 7, 7, 4
2781, 7, 16, 5, 11, 0.1, 0.1, 0.1, 5, 9, 4
2782, 11, 25, 9, 19, 0.1, 0.1, 0.1, 11, 13, 8
2783, 10, 23, 8, 17, 0.1, 0.1, 0.1, 9, 12, 7
2784, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2785, 10, 21, 10, 21, 0.1, 0.1, 0.1, 10, 9, 9
2786, 19, 40, 16, 34, 0.1, 0.1, 0.1, 18, 23, 15
2787, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
2788, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
2789, 9, 16, 5, 9, 0.1, 0.1, 0.1, 5, 7, 4
2790, 33, 64, 33, 64, 0.1, 0.1, 0.1, 63, 33, 32
2791, 17, 32, 17, 32, 0.1, 0.1, 0.1, 28, 18, 16
2792, 10, 22, 10, 22, 0.1, 0.1, 0.1, 12, 12, 9
2793, 10, 22, 10, 22, 0.1, 0.1, 0.1, 14, 13, 9
2794, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
2795, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2796, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2797, 4, 6, 4, 6, 0.1, 0.1, 0.1, 4, 3, 3
2798, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
2799, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
2801, 14, 25, 10, 18, 0.1, 0.1, 0.1, 10, 10, 9
2802, 20, 38, 20, 38, 0.1, 0.1, 0.1, 20, 19, 19
2803, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
2804, 4, 8, 3, 5, 0.1, 0.1, 0.1, 3, 4, 2
2805, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2806, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2807, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
2808, 7, 15, 7, 15, 0.1, 0.1, 0.1, 7, 6, 6
2809, 7, 18, 6, 15, 0.1, 0.1, 0.1, 7, 9, 5
2810, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
2811, 12, 41, 9, 28, 0.1, 0.1, 0.1, 12, 22, 8
2812, 5, 12, 5, 12, 0.1, 0.1, 0.1, 6, 5, 4
2813, 34, 66, 34, 66, 0.1, 0.1, 0.1, 60, 35, 33
2814, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2815, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
2816, 18, 37, 18, 37, 0.1, 0.1, 0.1, 21, 19, 17
2817, 75, 149, 75, 149, 0.1, 0.1, 0.1, 75, 74, 74
2818, 76, 152, 74, 149, 0.1, 0.1, 0.1, 77, 77, 73
2819, 40, 83, 40, 83, 0.1, 0.1, 0.1, 46, 44, 39
2820, 9, 17, 9, 17, 0.1, 0.1, 0.1, 13, 11, 8
2821, 7, 15, 7, 15, 0.1, 0.1, 0.1, 8, 8, 6
2822, 24, 51, 17, 36, 0.1, 0.1, 0.1, 24, 37, 16
2823, 77, 183, 42, 110, 0.1, 0.1, 0.1, 56, 84, 41
2824, 14, 34, 13, 31, 0.1, 0.1, 0.1, 19, 23, 12
2825, 40, 106, 39, 104, 0.1, 0.1, 0.1, 67, 50, 38
2826, 17, 39, 16, 37, 0.1, 0.1, 0.1, 23, 28, 15
2827, 17, 39, 16, 37, 0.1, 0.1, 0.1, 23, 28, 15
2828, 48, 114, 39, 97, 0.1, 0.1, 0.1, 54, 67, 38
2829, 24, 57, 15, 41, 0.1, 0.1, 0.1, 20, 26, 14
2830, 21, 105, 21, 105, 0.1, 0.1, 0.1, 33, 30, 20
2831, 14, 36, 13, 33, 0.1, 0.1, 0.1, 18, 20, 12
2832, 25, 65, 18, 50, 0.1, 0.1, 0.1, 24, 47, 17
2833, 24, 62, 21, 54, 0.1, 0.1, 0.1, 30, 38, 20
2834, 72, 201, 34, 119, 0.1, 0.1, 16.1, 46, 88, 33
2835, 7, 14, 7, 14, 0.1, 0.1, 0.1, 9, 7, 6
2836, 22, 48, 12, 28, 0.1, 0.1, 0.1, 14, 25, 11
2837, 13, 35, 12, 31, 0.1, 0.1, 0.1, 16, 19, 11
2838, 16, 30, 16, 30, 0.1, 0.1, 0.1, 16, 15, 15
2839, 15, 38, 14, 35, 0.1, 0.1, 0.1, 19, 21, 13
2840, 7, 13, 7, 13, 0.1, 0.1, 0.1, 8, 7, 6
2841, 13, 34, 12, 30, 0.1, 0.1, 0.1, 17, 18, 11
2842, 10, 18, 10, 18, 0.1, 0.1, 0.1, 16, 11, 9
2843, 73, 187, 63, 165, 0.1, 0.1, 0.1, 66, 85, 62
2844, 14, 26, 14, 26, 0.1, 0.1, 0.1, 14, 13, 13
2845, 35, 110, 31, 101, 0.1, 0.1, 0.1, 39, 46, 30
2846, 100, 314, 80, 251, 0.1, 0.1, 15.1, 107, 148, 79
2847, 16, 32, 16, 32, 0.1, 0.1, 0.1, 20, 20, 15
2848, 15, 34, 14, 30, 0.1, 0.1, 0.1, 16, 17, 13
2849, 28, 61, 26, 59, 0.1, 0.1, 0.1, 30, 29, 25
2850, 16, 35, 16, 35, 0.1, 0.1, 0.1, 19, 18, 15
2851, 19, 42, 19, 42, 0.1, 0.1, 0.1, 23, 22, 18
2852, 9, 21, 9, 21, 0.1, 0.1, 0.1, 12, 12, 8
2853, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
2854, 27, 57, 23, 49, 0.1, 0.1, 0.1, 26, 33, 22
2855, 26, 60, 26, 60, 0.1, 0.1, 0.1, 38, 35, 25
2856, 28, 58, 19, 40, 0.1, 0.1, 0.1, 21, 36, 18
2857, 20, 53, 20, 53, 0.1, 0.1, 0.1, 25, 26, 19
2858, 16, 35, 16, 35, 0.1, 0.1, 0.1, 19, 18, 15
2859, 32, 148, 32, 148, 0.1, 0.1, 0.1, 51, 63, 31
2860, 17, 37, 17, 37, 0.1, 0.1, 0.1, 20, 19, 16
2861, 17, 43, 14, 33, 0.1, 0.1, 0.1, 19, 23, 13
2862, 15, 40, 15, 40, 0.1, 0.1, 0.1, 19, 20, 14
2863, 18, 36, 18, 36, 0.1, 0.1, 0.1, 20, 20, 17
2864, 10, 22, 10, 22, 0.1, 0.1, 0.1, 12, 12, 9
2865, 19, 38, 19, 38, 0.1, 0.1, 0.1, 21, 21, 18
2866, 15, 38, 12, 31, 0.1, 0.1, 0.1, 17, 18, 11
2867, 14, 64, 12, 49, 0.1, 0.1, 0.1, 16, 23, 11
2868, 10, 19, 8, 16, 0.1, 0.1, 0.1, 9, 10, 7
2869, 5, 10, 5, 10, 0.1, 0.1, 0.1, 7, 6, 4
2870, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
2871, 8, 17, 8, 17, 0.1, 0.1, 0.1, 8, 7, 7
2872, 16, 31, 16, 31, 0.1, 0.1, 0.1, 20, 20, 15
2873, 28, 75, 28, 75, 0.1, 0.1, 0.1, 40, 41, 27
2874, 8, 15, 8, 15, 0.1, 0.1, 0.1, 8, 7, 7
2875, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
2876, 56, 141, 46, 122, 0.1, 0.1, 0.1, 78, 54, 45
2877, 24, 46, 24, 46, 0.1, 0.1, 0.1, 24, 23, 23
2878, 38, 77, 37, 75, 0.1, 0.1, 0.1, 37, 37, 36
2879, 5, 8, 5, 8, 0.1, 0.1, 0.1, 7, 5, 4
2880, 24, 74, 12, 29, 0.1, 0.1, 0.1, 13, 29, 11
2881, 15, 44, 13, 35, 0.1, 0.1, 0.1, 16, 24, 12
2882, 11, 23, 10, 22, 0.1, 0.1, 0.1, 11, 11, 9
2883, 22, 47, 16, 37, 0.1, 0.1, 0.1, 20, 28, 15
2884, 13, 28, 12, 24, 0.1, 0.1, 0.1, 13, 14, 11
2885, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
2886, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
2887, 6, 10, 6, 10, 0.1, 0.1, 0.1, 7, 6, 5
2888, 5, 9, 5, 9, 0.1, 0.1, 0.1, 7, 6, 4
2889, 6, 15, 5, 13, 0.1, 0.1, 0.1, 6, 7, 4
2890, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
2892, 4, 9, 3, 6, 0.1, 0.1, 0.1, 3, 4, 2
2893, 3, 6, 3, 6, 0.1, 0.1, 0.1, 3, 2, 2
2894, 6, 12, 6, 12, 0.1, 0.1, 0.1, 8, 7, 5
2895, 5, 11, 3, 6, 0.1, 0.1, 0.1, 3, 5, 2
2896, 6, 14, 5, 10, 0.1, 0.1, 0.1, 7, 6, 4
2897, 3, 6, 3, 6, 0.1, 0.1, 0.1, 3, 2, 2
2898, 4, 8, 4, 8, 0.1, 0.1, 0.1, 5, 3, 3
2899, 8, 24, 6, 16, 0.1, 0.1, 0.1, 7, 11, 5
2900, 4, 9, 3, 6, 0.1, 0.1, 0.1, 4, 3, 2
2901, 7, 17, 7, 17, 0.1, 0.1, 0.1, 9, 7, 6
2902, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2903, 5, 10, 5, 10, 0.1, 0.1, 0.1, 7, 7, 4
2904, 6, 11, 6, 11, 0.1, 0.1, 0.1, 8, 6, 5
2905, 5, 11, 5, 11, 0.1, 0.1, 0.1, 7, 7, 4
2906, 4, 7, 4, 7, 0.1, 0.1, 0.1, 5, 3, 3
2907, 6, 11, 6, 11, 0.1, 0.1, 0.1, 8, 7, 5
2908, 5, 10, 5, 10, 0.1, 0.1, 0.1, 7, 7, 4
2909, 6, 11, 6, 11, 0.1, 0.1, 0.1, 7, 6, 5
2910, 5, 9, 5, 9, 0.1, 0.1, 0.1, 6, 5, 4
2911, 7, 15, 7, 15, 0.1, 0.1, 0.1, 7, 6, 6
2912, 13, 26, 13, 26, 0.1, 0.1, 0.1, 13, 12, 12
2913, 5, 11, 4, 8, 0.1, 0.1, 0.1, 5, 4, 3
2914, 6, 13, 6, 13, 0.1, 0.1, 0.1, 7, 5, 5
2915, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
2916, 11, 28, 11, 28, 0.1, 0.1, 0.1, 14, 14, 10
2918, 5, 10, 5, 10, 0.1, 0.1, 0.1, 5, 4, 4
2919, 7, 14, 7, 14, 0.1, 0.1, 0.1, 8, 9, 6
2920, 11, 36, 10, 32, 0.1, 0.1, 0.1, 15, 18, 9
2921, 15, 41, 11, 33, 0.1, 0.1, 0.1, 12, 16, 10
2922, 14, 27, 14, 27, 0.1, 0.1, 0.1, 15, 14, 13
2923, 12, 24, 12, 24, 0.1, 0.1, 0.1, 14, 13, 11
2924, 9, 17, 9, 17, 0.1, 0.1, 0.1, 12, 10, 8
2925, 37, 88, 25, 61, 0.1, 0.1, 0.1, 39, 70, 24
2926, 17, 38, 17, 38, 0.1, 0.1, 0.1, 25, 23, 16
2927, 10, 20, 10, 20, 0.1, 0.1, 0.1, 15, 12, 9
2928, 10, 22, 10, 22, 0.1, 0.1, 0.1, 16, 13, 9
2929, 47, 116, 32, 83, 0.1, 0.1, 0.1, 47, 60, 31
2930, 9, 16, 9, 16, 0.1, 0.1, 0.1, 15, 9, 8
2931, 27, 55, 21, 45, 0.1, 0.1, 0.1, 31, 36, 20
2932, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2933, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
2934, 13, 28, 13, 28, 0.1, 0.1, 0.1, 17, 15, 12
2935, 16, 33, 16, 33, 0.1, 0.1, 0.1, 16, 15, 15
2936, 12, 22, 12, 22, 0.1, 0.1, 0.1, 16, 14, 11
2937, 16, 32, 16, 32, 0.1, 0.1, 0.1, 18, 17, 15
2938, 83, 199, 55, 131, 0.1, 0.1, 0.1, 55, 102, 54
2939, 35, 79, 31, 70, 0.1, 0.1, 0.1, 31, 36, 30
2940, 15, 28, 9, 17, 0.1, 0.1, 0.1, 12, 21, 8
2941, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
2942, 14, 26, 14, 26, 0.1, 0.1, 0.1, 14, 13, 13
2943, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2944, 13, 26, 13, 26, 0.1, 0.1, 0.1, 15, 14, 12
2945, 7, 12, 7, 12, 0.1, 0.1, 0.1, 7, 6, 6
2946, 12, 24, 12, 24, 0.1, 0.1, 0.1, 12, 11, 11
2947, 12, 23, 10, 20, 0.1, 0.1, 0.1, 11, 12, 9
